epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.6656,0.99992,0.8171952441857102,0.13190338016391917,0.1363791525363922,0.13637910783290863,0.8017791509628296,0.3327667233276672,0.46935306469353066,0.6826317368263174,0.9194080591940806,1.0
1,0.5690999999999999,0.99982,0.7746068942319801,0.2162740292819049,0.2261624038219452,0.22591949999332428,0.7951194643974304,0.17768223177682232,0.2876712328767123,0.4537546245375462,0.6419358064193581,1.0
2,0.4899,0.99942,0.7341121393599139,0.3064480518997948,0.3125542104244232,0.3122367560863495,0.8016367554664612,0.0912908709129087,0.14728527147285272,0.26917308269173085,0.41545845415458454,0.9659034096590341
3,0.4287999999999999,0.99802,0.6864643917067247,0.3958082566747855,0.38512489199638367,0.38503679633140564,0.8133368492126465,0.0357964203579642,0.07839216078392161,0.15058494150584942,0.25407459254074594,0.6615338466153384
4,0.3799,0.99408,0.6425014767888867,0.477480955820546,0.4460378885269165,0.4460378885269165,0.8257378935813904,0.0015998400159984002,0.024697530246975304,0.0827917208279172,0.1421857814218578,0.396960303969603
5,0.3427,0.98708,0.6036307475267033,0.5482847598666274,0.49576523900032043,0.49576514959335327,0.8370651602745056,0.0007999200079992001,0.0007999200079992001,0.030496950304969503,0.0670932906709329,0.24817518248175183
6,0.3144,0.97856,0.5668224427730942,0.6052982850323139,0.5322374105453491,0.5322374105453491,0.8461374044418335,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.0321967803219678,0.15278472152784722
7,0.2924,0.97056,0.5342632258203932,0.6507409455096884,0.5606672763824463,0.5604936480522156,0.8538936376571655,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.0761923807619238
8,0.2735999999999999,0.96388,0.5175647713521286,0.6866679991237252,0.5867825746536255,0.5866198539733887,0.8597198128700256,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.046995300469953004
9,0.2567,0.95738,0.4997107781861817,0.7176005069843302,0.6084776520729065,0.6084775924682617,0.8651775121688843,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.023797620237976203
10,0.2423999999999999,0.9505,0.48995320333043585,0.7428855579628443,0.6284970641136169,0.6284970641136169,0.8694970607757568,0.0,0.0,0.0,0.0,0.0
11,0.2305,0.94278,0.47002000422476065,0.7657100244930882,0.6441373229026794,0.6441372036933899,0.8748372793197632,0.0,0.0,0.0,0.0,0.0
12,0.2228,0.9353,0.45404947582533406,0.7850856575336299,0.6560313701629639,0.6560313105583191,0.8775313496589661,0.0,0.0,0.0,0.0,0.0
13,0.2138,0.9265,0.44282570209813155,0.7995931055685169,0.6675817966461182,0.6675816774368286,0.880881667137146,0.0,0.0,0.0,0.0,0.0
14,0.2075,0.92152,0.4315442693248109,0.8129617148925635,0.6774961352348328,0.677496075630188,0.8832960724830627,0.0,0.0,0.0,0.0,0.0
15,0.1989999999999999,0.91452,0.42342152074832795,0.824473733356194,0.6863620281219482,0.6863620281219482,0.885562002658844,0.0,0.0,0.0,0.0,0.0
16,0.1951,0.9114,0.4129102185894356,0.8329108499136769,0.6927733421325684,0.6927732825279236,0.8875733613967896,0.0,0.0,0.0,0.0,0.0
17,0.1916999999999999,0.90994,0.40906849427565883,0.8381706341391506,0.6963412165641785,0.6963411569595337,0.8879411816596985,0.0,0.0,0.0,0.0,0.0
18,0.1882,0.91224,0.40505408439969387,0.8431846430369992,0.7010976672172546,0.7010976076126099,0.8886976838111877,0.0,0.0,0.0,0.0,0.0
19,0.1876,0.91794,0.4046219829495643,0.847217259115317,0.7042412161827087,0.7042272686958313,0.8888272643089294,0.0,0.0,0.0,0.0,0.0
20,0.1828999999999999,0.92284,0.3958611355171347,0.8490627668901607,0.7033073902130127,0.703253984451294,0.88875412940979,0.0,0.0,0.0,0.0,0.0
21,0.1824,0.92656,0.40029428636129066,0.8511441560823643,0.707541286945343,0.7075285315513611,0.8892285227775574,0.0,0.0,0.0,0.0,0.0
22,0.1805,0.9318,0.39779449048535664,0.8524404264013127,0.7062599062919617,0.7062597870826721,0.8878598809242249,0.0,0.0,0.0,0.0,0.0
23,0.1817999999999999,0.93608,0.39690762889657916,0.8527632641923254,0.7064849138259888,0.7064778208732605,0.8874778151512146,0.0,0.0,0.0,0.0,0.0
24,0.1825999999999999,0.94076,0.40068325754219436,0.8526109113691646,0.7062616348266602,0.7062616348266602,0.8857616186141968,0.0,0.0,0.0,0.0,0.0
25,0.1831,0.9453,0.3927327881517276,0.8516894253617145,0.7021031975746155,0.7017417550086975,0.8852418065071106,0.0,0.0,0.0,0.0,0.0
26,0.1842,0.9491,0.3994045763709262,0.8489429215964034,0.6992096900939941,0.6989939212799072,0.8827939629554749,0.0,0.0,0.0,0.0,0.0
27,0.1862,0.95374,0.401878629567375,0.8466891525333187,0.6943013072013855,0.6943012475967407,0.8801013827323914,0.0,0.0,0.0,0.0,0.0
28,0.1863,0.96056,0.404635076825446,0.8444857580836009,0.6913594007492065,0.6913594007492065,0.8779593706130981,0.0,0.0,0.0,0.0,0.0
