epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.6362,0.99918,0.8151357902775879,0.15089055256770167,0.13153952360153198,0.13151779770851135,0.7676575183868408,0.3046695330466953,0.42175782421757824,0.6175382461753824,0.8521147885211479,1.0
1,0.5761000000000001,0.99826,0.7828267770377962,0.20671388501200505,0.1856384426355362,0.18546487390995026,0.7615649700164795,0.20767923207679231,0.30546945305469453,0.46465353464653536,0.6687331266873313,1.0
2,0.5277000000000001,0.9975,0.7663680260909573,0.2538196197078502,0.23324190080165863,0.23324187099933624,0.7609419226646423,0.15348465153484653,0.22917708229177083,0.36926307369263073,0.5364463553644635,1.0
3,0.49450000000000005,0.99664,0.7478132454026937,0.29299813765032773,0.2682993412017822,0.26829931139945984,0.7627993226051331,0.1050894910508949,0.1797820217978202,0.29557044295570445,0.44315568443155684,0.9809019098090191
4,0.4696,0.99614,0.7310307173911368,0.3257225902754383,0.2957667112350464,0.29560422897338867,0.7652041912078857,0.07739226077392261,0.14438556144385561,0.24277572242775722,0.37816218378162186,0.8915108489151085
5,0.45009999999999994,0.99562,0.7167328882361476,0.35298984949114426,0.3178054690361023,0.3178054988384247,0.7679054737091064,0.06259374062593741,0.1202879712028797,0.21197880211978803,0.3261673832616738,0.8051194880511949
6,0.43620000000000003,0.99544,0.7007580951228474,0.37605390748023776,0.33418792486190796,0.33418798446655273,0.7703880071640015,0.04179582041795821,0.10328967103289671,0.18448155184481552,0.28617138286171384,0.7017298270172982
7,0.42369999999999997,0.9953,0.6898494792596443,0.3955137184952965,0.3492749333381653,0.3492749035358429,0.7729750275611877,0.038696130386961305,0.0877912208779122,0.16478352164783522,0.25647435256474355,0.634936506349365
8,0.41200000000000003,0.99512,0.6844168565484446,0.4114247401132314,0.3632310628890991,0.3630680739879608,0.7750680446624756,0.033596640335966405,0.0801919808019198,0.14828517148285172,0.2303769623037696,0.5855414458554145
9,0.4024,0.99494,0.6792848997048498,0.4251335659526836,0.3751089572906494,0.3749852180480957,0.7773852348327637,0.027697230276972302,0.07069293070692931,0.1361863813618638,0.2116788321167883,0.5397460253974603
10,0.3961,0.99504,0.6725687223905508,0.4361165561004418,0.3830859363079071,0.3830859363079071,0.779185950756073,0.0212978702129787,0.05649435056494351,0.1252874712528747,0.196980301969803,0.5065493450654934
11,0.39059999999999995,0.99532,0.6675071851792476,0.44545667005618717,0.3909512758255005,0.3909513056278229,0.7815512418746948,0.0206979302069793,0.04839516048395161,0.11918808119188082,0.18618138186181382,0.47635236476352366
12,0.387,0.99542,0.6616105399378664,0.453176466908786,0.3963038921356201,0.39630380272865295,0.7833038568496704,0.0115988401159884,0.0364963503649635,0.11248875112488751,0.17618238176182383,0.44635536446355367
13,0.3831,0.99568,0.6586949110537828,0.4595163070554734,0.4021054804325104,0.40194129943847656,0.785041332244873,0.012898710128987101,0.0313968603139686,0.10698930106989302,0.17098290170982902,0.43415658434156584
14,0.3823,0.99598,0.651828560304736,0.464540143305683,0.40410950779914856,0.40410950779914856,0.7864094972610474,0.011398860113988602,0.0282971702829717,0.10078992100789921,0.16108389161083891,0.4253574642535746
15,0.3791,0.99624,0.6524197416136641,0.46830310480845094,0.4081481099128723,0.40814805030822754,0.7872480750083923,0.0096990300969903,0.027097290270972903,0.09769023097690231,0.1591840815918408,0.4183581641835816
16,0.37760000000000005,0.99646,0.650177620256198,0.47127484562006683,0.4116501808166504,0.4115190804004669,0.7891190648078918,0.0112988701129887,0.025397460253974602,0.09569043095690431,0.1571842815718428,0.41475852414758524
17,0.37539999999999996,0.99682,0.651255077090574,0.4736655448327714,0.4141729474067688,0.414172887802124,0.7895729541778564,0.009299070092990702,0.024297570242975703,0.09199080091990801,0.15198480151984803,0.41115888411158885
18,0.37470000000000003,0.99694,0.6496564168547909,0.47597099607786314,0.4158440828323364,0.4158441424369812,0.7905441522598267,0.0096990300969903,0.0217978202179782,0.09019098090190981,0.1484851514848515,0.40875912408759124
19,0.37649999999999995,0.99716,0.645259049341261,0.47614412203789314,0.41455069184303284,0.41449859738349915,0.790998637676239,0.0093990600939906,0.0217978202179782,0.08849115088491151,0.15308469153084692,0.40715928407159285
20,0.37629999999999997,0.99742,0.6460228452433253,0.4764221107657251,0.41547638177871704,0.415342777967453,0.7916426658630371,0.007799220077992201,0.020497950204979503,0.08749125087491251,0.1494850514948505,0.40995900409959
21,0.37760000000000005,0.99748,0.6448120792666986,0.4758662206058332,0.41433143615722656,0.4141974151134491,0.791797399520874,0.0093990600939906,0.0182981701829817,0.08559144085591441,0.15208479152084792,0.40935906409359063
22,0.37939999999999996,0.99782,0.642370596856376,0.47525779244359945,0.41265469789505005,0.41265472769737244,0.7920547127723694,0.008999100089991,0.0193980601939806,0.08809119088091191,0.15348465153484653,0.413958604139586
23,0.3812,0.99806,0.6429603280492114,0.4734206747346166,0.41096314787864685,0.41096314787864685,0.7921631932258606,0.008999100089991,0.019198080191980802,0.0842915708429157,0.15448455154484553,0.41555844415558446
24,0.3821,0.99836,0.6448297517162144,0.4716038622681589,0.4100631773471832,0.4100631773471832,0.7921631932258606,0.0093990600939906,0.0182981701829817,0.08749125087491251,0.15478452154784522,0.42395760423957607
25,0.3859,0.99854,0.6421455221825834,0.4690841878035086,0.4059296250343323,0.4059296250343323,0.7918296456336975,0.0103989601039896,0.018098190180981903,0.0897910208979102,0.1541845815418458,0.4303569643035696
26,0.38939999999999997,0.99874,0.6400601444334477,0.4664257159094537,0.40271997451782227,0.40272003412246704,0.7921199798583984,0.009599040095990401,0.018198180181981802,0.0851914808519148,0.1571842815718428,0.44555544445555445
27,0.3919,0.99886,0.6411345114325661,0.46362852305534824,0.39954057335853577,0.3995405435562134,0.7914405465126038,0.0093990600939906,0.017798220177982202,0.09199080091990801,0.15748425157484253,0.4487551244875512
28,0.3923,0.999,0.6459114572267842,0.4608396002721999,0.39854896068573,0.39854896068573,0.7908489108085632,0.0084991500849915,0.017598240175982403,0.08699130086991301,0.1613838616138386,0.45795420457954206
29,0.3953,0.99914,0.6460724158774648,0.4576812421221538,0.395370215177536,0.39523714780807495,0.7905371189117432,0.0081991800819918,0.019198080191980802,0.09459054094590541,0.16198380161983802,0.46135386461353867
30,0.3972,0.99932,0.6477991928903787,0.4552003301311767,0.392900675535202,0.39290064573287964,0.7901006937026978,0.007399260073992601,0.0174982501749825,0.09469053094690531,0.16668333166683333,0.47535246475352466
31,0.3982,0.99944,0.6510571666884496,0.45291648980087684,0.39157217741012573,0.3914776146411896,0.789677619934082,0.0052994700529947,0.016798320167983202,0.08949105089491051,0.17048295170482952,0.4767523247675233
32,0.4,0.99952,0.64833675,0.4524414248499673,0.3899109959602356,0.3898234963417053,0.7898235321044922,0.0046995300469953,0.014498550144985502,0.09019098090190981,0.16718328167183283,0.47415258474152583
