epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.6792,0.9991,0.8230471928247697,0.1216266085917377,0.15125243365764618,0.1512536108493805,0.8304524421691895,0.3675632436756324,0.49265073492650735,0.7167283271672833,0.958004199580042,1.0
1,0.6121,0.99824,0.7944471523579599,0.17480257319689413,0.2148808091878891,0.21459223330020905,0.8267921805381775,0.25647435256474355,0.3645635436456354,0.5516448355164484,0.7606239376062394,1.0
2,0.5595,0.99708,0.7665794642857143,0.22572974844797972,0.26951953768730164,0.2695194184780121,0.8295194506645203,0.1807819218078192,0.27847215278472154,0.42975702429757023,0.6031396860313969,1.0
3,0.5157,0.9962,0.7395602084546639,0.2752756996774507,0.3174325227737427,0.31726986169815063,0.833669900894165,0.11998800119988001,0.2096790320967903,0.33806619338066196,0.48005199480051997,1.0
4,0.4751999999999999,0.99518,0.7197586702926726,0.3240824263461338,0.36518678069114685,0.3651537001132965,0.8402537107467651,0.08099190080991901,0.13938606139386062,0.27217278272172785,0.38736126387361264,0.8893110688931107
5,0.4427999999999999,0.99422,0.6925288656211761,0.3722011498729299,0.4045540690422058,0.40440425276756287,0.8470042943954468,0.0397960203979602,0.09529047095290472,0.19118088191180882,0.3100689931006899,0.6983301669833016
6,0.4124,0.9932,0.6631197097944377,0.4211137819548579,0.4405151307582855,0.44035249948501587,0.8538525104522705,0.025097490250974904,0.059394060593940604,0.1336866313368663,0.22177782221777823,0.54994500549945
7,0.3841,0.99216,0.6385533522578656,0.47025810197560103,0.4758423864841461,0.4758423864841461,0.8601424098014832,0.015298470152984701,0.026297370262973702,0.09169083091690831,0.1531846815318468,0.42875712428757123
8,0.3584,0.99102,0.6086093716729171,0.5194320837544872,0.5077643990516663,0.5075603127479553,0.8665603399276733,0.0064993500649935,0.012598740125987402,0.046795320467953205,0.10578942105789421,0.3077692230776922
9,0.3332,0.98974,0.5833462025205828,0.5687041221433267,0.539936363697052,0.5399363040924072,0.872536301612854,0.0033996600339966003,0.006099390060993901,0.022797720227977204,0.055394460553944605,0.21097890210978903
10,0.3088999999999999,0.98852,0.5581101712674232,0.6161915259890092,0.5693090558052063,0.5692992210388184,0.8774993419647217,0.0016998300169983002,0.0024997500249975004,0.0065993400659934,0.024997500249975,0.13878612138786123
11,0.2851,0.98676,0.529643757842379,0.6625946803051518,0.5979562401771545,0.5979561805725098,0.8836562633514404,0.0010998900109989002,0.0021997800219978004,0.0035996400359964,0.0064993500649935,0.0627937206279372
12,0.2657,0.98486,0.49924241973496075,0.7065995176647143,0.6239845156669617,0.6239843964576721,0.8893844485282898,0.0007999200079992001,0.0007999200079992001,0.0012998700129987,0.0037996200379962005,0.0263973602639736
13,0.2461999999999999,0.9833,0.4670184091904793,0.7474516357037494,0.6474374532699585,0.6474236249923706,0.8942236304283142,0.0004999500049995,0.0004999500049995,0.0006999300069993001,0.0021997800219978004,0.007399260073992601
14,0.2272999999999999,0.98116,0.43704167196886234,0.7850175235661336,0.6710033416748047,0.6710034608840942,0.8996033072471619,0.00039996000399960006,0.00039996000399960006,0.0005999400059994001,0.0006999300069993001,0.0031996800319968005
15,0.2122,0.97848,0.4081679403445566,0.8188412134899737,0.6929380297660828,0.6928865909576416,0.9036865234375,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.0004999500049995,0.0015998400159984002
16,0.1936,0.97468,0.38232646062901743,0.8480317686951399,0.7148025631904602,0.7148025035858154,0.9084025621414185,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.0004999500049995,0.000999900009999
17,0.1757999999999999,0.9692,0.3597209681051169,0.8736040805725037,0.7373028993606567,0.737302839756012,0.9134028553962708,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.0007999200079992001
18,0.1594,0.95932,0.3408329874269275,0.8955738155268053,0.7577246427536011,0.7577245235443115,0.9170244932174683,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00039996000399960006
19,0.1442999999999999,0.94382,0.3153464758910526,0.9139789703366953,0.7753793597221375,0.7753794193267822,0.9213793873786926,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00039996000399960006
20,0.1319,0.91994,0.2935628078951661,0.9299690279720637,0.7936276197433472,0.7934195399284363,0.9259195327758789,0.0,0.0,0.0,0.0,0.0
21,0.1192999999999999,0.88462,0.2785068863692631,0.9418414646852161,0.8114832043647766,0.8114830851554871,0.9300832152366638,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00039996000399960006
22,0.1076,0.83822,0.25790329884635593,0.9526525021275903,0.8260251879692078,0.8259595632553101,0.9338597655296326,0.0,0.0,0.0,0.0,0.0
23,0.0971999999999999,0.7823,0.24003392822205058,0.9618693186761993,0.8410760760307312,0.8410759568214417,0.9377760887145996,0.0,0.0,0.0,0.0,0.0
24,0.0864,0.71706,0.22293924849827557,0.9688254715806519,0.8552407026290894,0.8552408218383789,0.9423407316207886,0.0,0.0,0.0,0.0,0.0
25,0.0792,0.64732,0.20294361806789094,0.9745530859332544,0.8666204810142517,0.8666206002235413,0.9459205865859985,0.0,0.0,0.0,0.0,0.0
26,0.0721,0.5747599999999999,0.1861557036915797,0.9795547746428831,0.8775676488876343,0.8772454857826233,0.948845386505127,0.0,0.0,0.0,0.0,0.0
27,0.0655999999999999,0.5049600000000001,0.1695165623903661,0.9831032656971985,0.8871238231658936,0.8871238231658936,0.9518238306045532,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.00019998000199980003
28,0.0578999999999999,0.4363399999999999,0.15939457963326029,0.9861587727325736,0.897514283657074,0.897514283657074,0.9550142288208008,0.0,0.0,0.0,0.0,0.0
29,0.0538999999999999,0.37466,0.1415055954378572,0.9886833171457622,0.9042479395866394,0.9041028022766113,0.9577027559280396,0.0,0.0,0.0,0.0,0.0
30,0.048,0.3175,0.12799497266930673,0.9907906914751409,0.9119605422019958,0.9119604229927063,0.9604606628417969,0.0,0.0,0.0,0.0,0.0
31,0.0447999999999999,0.2689399999999999,0.11961360398860399,0.9925834571743808,0.9196361303329468,0.9196361303329468,0.9628361463546753,0.0,0.0,0.0,0.0,0.0
32,0.0392,0.2276399999999999,0.11490326444311362,0.9939243202554376,0.9276989102363586,0.9276988506317139,0.9650989174842834,0.0,0.0,0.0,0.0,0.0
