epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.6254,0.9881,0.8058208896866603,0.16245830342222825,0.15732519328594208,0.15707916021347046,0.7824791669845581,0.2813718628137186,0.38836116388361164,0.5909409059094091,0.8123187681231877,1.0
1,0.4929,0.96258,0.740224066161943,0.30036520065555566,0.2916963994503021,0.29160913825035095,0.7843091487884521,0.0736926307369263,0.16528347165283472,0.28557144285571445,0.42815718428157185,0.9737026297370263
2,0.4246,0.93502,0.6870379948849105,0.39764803756623485,0.372294157743454,0.3722071647644043,0.797207236289978,0.0192980701929807,0.07329267073292671,0.16078392160783922,0.24897510248975102,0.6253374662533746
3,0.3861,0.91836,0.6574883511468995,0.45999788583415446,0.42293310165405273,0.42293310165405273,0.8080331087112427,0.007699230076992301,0.025697430256974303,0.09619038096190381,0.17848215178482152,0.4487551244875512
4,0.3617,0.91298,0.6376061151407264,0.5001395471055835,0.4549427628517151,0.45481982827186584,0.8161197900772095,0.0024997500249975004,0.0082991700829917,0.06929307069293071,0.12708729127087293,0.34556544345565443
5,0.3477,0.9123,0.6211764253380173,0.5268399050565711,0.47463735938072205,0.47463735938072205,0.822037398815155,0.0012998700129987,0.007599240075992401,0.050294970502949704,0.10308969103089691,0.288971102889711
6,0.3390999999999999,0.9162,0.6098366158054703,0.5455196824824629,0.4890506863594055,0.48905062675476074,0.8268507122993469,0.0010998900109989002,0.0017998200179982,0.0370962903709629,0.0841915808419158,0.25477452254774524
7,0.3322,0.92222,0.603353086703872,0.5576123009420277,0.497557133436203,0.4975570738315582,0.8290570378303528,0.0007999200079992001,0.0007999200079992001,0.026297370262973702,0.0714928507149285,0.23497650234976503
8,0.3280999999999999,0.92956,0.5967684894577031,0.5661596220979416,0.5044440627098083,0.5044440627098083,0.8319441676139832,0.0006999300069993001,0.0006999300069993001,0.023297670232976703,0.06509349065093491,0.23017698230176983
9,0.3242,0.93734,0.5931185049348633,0.5715286321403631,0.5092571973800659,0.5091898441314697,0.8339898586273193,0.0004999500049995,0.0004999500049995,0.017598240175982403,0.0627937206279372,0.2171782821717828
10,0.3225,0.94482,0.5900838010865477,0.5758752894208206,0.5119199156761169,0.5119199156761169,0.8348199129104614,0.0004999500049995,0.0004999500049995,0.0072992700729927005,0.06239376062393761,0.21197880211978803
11,0.3218999999999999,0.95222,0.5860823476071211,0.5786475153030265,0.5135758519172668,0.5135758519172668,0.8361758589744568,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.060493950604939506,0.2081791820817918
12,0.3234,0.9589,0.584619264473208,0.579628527444436,0.5138126015663147,0.5138124823570251,0.8365125060081482,0.00039996000399960006,0.00039996000399960006,0.0031996800319968005,0.059494050594940506,0.2081791820817918
13,0.3231,0.96482,0.584440768765337,0.5810322653737129,0.5151287913322449,0.5151287913322449,0.8368288278579712,0.00039996000399960006,0.00039996000399960006,0.0027997200279972004,0.05979402059794021,0.20957904209579042
14,0.3235,0.97032,0.5807718654179248,0.581636368546088,0.513725221157074,0.513725221157074,0.8369252681732178,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.06479352064793521,0.204979502049795
15,0.3239999999999999,0.975,0.5760719056245285,0.5814272856089998,0.5122096538543701,0.5122095942497253,0.8375095725059509,0.00029997000299970003,0.00029997000299970003,0.0201979802019798,0.061193880611938804,0.201979802019798
