epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.7211000000000001,1.0,0.8351368390161659,0.09516755224912612,0.09787994623184204,0.09743093699216843,0.8185309767723083,0.4390560943905609,0.5826417358264173,0.8246175382461753,1.0,1.0
1,0.6582,1.0,0.8134468707229066,0.1380776118559309,0.15119977295398712,0.1511557698249817,0.8091558218002319,0.32626737326267374,0.44835516448355167,0.658034196580342,0.905009499050095,1.0
2,0.6079,1.0,0.7883031505975462,0.18158036629421911,0.19925570487976074,0.19925570487976074,0.8066557049751282,0.23927607239276072,0.35136486351364865,0.5266473352664733,0.7476252374762524,1.0
3,0.5653,1.0,0.7633778313222429,0.2248191798507735,0.24320967495441437,0.24296122789382935,0.8075613379478455,0.1782821717828217,0.2712728727127287,0.4286571342865713,0.6160383961603839,1.0
4,0.5244,1.0,0.7465147017990195,0.26684840496921713,0.2861305773258209,0.286068856716156,0.8105688691139221,0.1274872512748725,0.2126787321267873,0.3481651834816518,0.501949805019498,1.0
5,0.4946,1.0,0.7223290971034807,0.30726269228622993,0.32016265392303467,0.32016268372535706,0.8142626881599426,0.0694930506949305,0.15728427157284272,0.27977202279772023,0.41315868413158685,0.9817018298170183
6,0.4656,1.0,0.7031649125673315,0.3467652319718311,0.35377925634384155,0.35377922654151917,0.8183792233467102,0.047295270472952705,0.11658834116588342,0.22767723227677233,0.34106589341065896,0.8165183481651834
7,0.4365,1.0,0.6857153645010626,0.38571656158321127,0.38616400957107544,0.38616394996643066,0.8232640624046326,0.025297470252974703,0.0714928507149285,0.1675832416758324,0.2826717328267173,0.674932506749325
8,0.413,1.0,0.6671443626381212,0.4240708688951685,0.41582730412483215,0.41582730412483215,0.8285273313522339,0.0011998800119988001,0.0420957904209579,0.1326867313268673,0.21877812218778123,0.547945205479452
9,0.3918,1.0,0.6424770587845335,0.4621403588269661,0.44104424118995667,0.44104424118995667,0.8337442278862,0.0004999500049995,0.0004999500049995,0.0872912708729127,0.16468353164683533,0.4487551244875512
10,0.3725,1.0,0.623405086841216,0.5008211226559324,0.46764737367630005,0.4676472544670105,0.8383472561836243,0.00039996000399960006,0.00039996000399960006,0.051794820517948204,0.1197880211978802,0.3551644835516448
11,0.3500999999999999,1.0,0.6015400073018118,0.5401215284872191,0.493358314037323,0.493358314037323,0.8435583710670471,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.07439256074392561,0.26977302269773024
12,0.3313,1.0,0.5725169171653933,0.5809109166563043,0.5169104337692261,0.5169104337692261,0.8492104411125183,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.037396260373962605,0.1887811218878112
13,0.3088999999999999,1.0,0.5549851706811544,0.623998054061055,0.5463695526123047,0.5463694334030151,0.8545694351196289,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.11478852114788521
14,0.2871,1.0,0.5293310153609508,0.6685588624190703,0.5751523375511169,0.5751522779464722,0.8610523343086243,0.0,0.0,0.0,0.0,0.056394360563943605
15,0.2647,1.0,0.4987327053582139,0.7146358221373769,0.6038387417793274,0.6035428643226624,0.8677428960800171,0.0,0.0,0.0,0.0,0.0
16,0.2422999999999999,1.0,0.46551189552288685,0.7607580464751386,0.6339455246925354,0.6339455246925354,0.8753455281257629,0.0,0.0,0.0,0.0,0.0
17,0.2218,0.99996,0.42634278866439396,0.8040945290489313,0.662611722946167,0.662611722946167,0.8833117485046387,0.0,0.0,0.0,0.0,0.0
18,0.1988999999999999,0.99968,0.39138519935301413,0.8429087311553792,0.692044198513031,0.6920397281646729,0.8907396197319031,0.0,0.0,0.0,0.0,0.0
19,0.1783,0.9979,0.35515063481265907,0.8763220015287596,0.7184327840805054,0.7184329032897949,0.8969328999519348,0.0,0.0,0.0,0.0,0.0
20,0.156,0.98992,0.3280681548234299,0.9046919902884801,0.7496169209480286,0.7496168613433838,0.9047169089317322,0.0,0.0,0.0,0.0,0.0
21,0.1346,0.96638,0.3015389022073304,0.9275178633980977,0.7783884406089783,0.778388500213623,0.9124884605407715,0.0,0.0,0.0,0.0,0.0
22,0.1151999999999999,0.91732,0.27331876239318637,0.945605310376288,0.8035130500793457,0.8035131096839905,0.9197129607200623,0.0,0.0,0.0,0.0,0.0
23,0.0999999999999999,0.8365,0.2437232788907367,0.9593906262405786,0.8257051706314087,0.8256044983863831,0.9266045093536377,0.0,0.0,0.0,0.0,0.0
