epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.7682,1.0,0.8573845294368311,0.06616414569466524,0.08380220085382462,0.0834273248910904,0.8516272306442261,0.5600439956004399,0.6952304769523048,0.9374062593740626,1.0,1.0
1,0.7095,1.0,0.8324048041654631,0.10114649028666627,0.13254594802856445,0.13254587352275848,0.8421459197998047,0.43945605439456054,0.5635436456354365,0.7907209279072093,1.0,1.0
2,0.6523,1.0,0.8003214307145562,0.14610274387220423,0.18608486652374268,0.18592298030853271,0.8382229208946228,0.3167683231676832,0.42895710428957107,0.6297370262973703,0.8707129287071292,1.0
3,0.5917,1.0,0.7701739287761554,0.20206067285555823,0.24669389426708221,0.2466939240694046,0.8380939364433289,0.2094790520947905,0.3063693630636936,0.47875212478752127,0.6803319668033196,1.0
4,0.5373,1.0,0.7263193860175436,0.2685123004166497,0.3043171465396881,0.30431708693504333,0.8417170643806458,0.10968903109689031,0.20117988201179882,0.32466753324667535,0.49745025497450257,1.0
5,0.4847,1.0,0.6780011308842372,0.34518225837524485,0.36287161707878113,0.36235311627388,0.84775310754776,0.036696330366963306,0.0983901609839016,0.20507949205079493,0.32896710328967105,0.9283071692830717
6,0.4372,1.0,0.6245030706850817,0.4302290710699027,0.41704061627388,0.4166989326477051,0.8535988330841064,0.00019998000199980003,0.00019998000199980003,0.09559044095590441,0.1867813218678132,0.5409459054094591
7,0.3859,1.0,0.5799419566638572,0.5210099136924892,0.474742591381073,0.47474268078804016,0.8603425621986389,9.999000099990002e-05,9.999000099990002e-05,0.0217978202179782,0.0663933606639336,0.30156984301569845
8,0.3369999999999999,0.99998,0.534438130838579,0.6124896357975739,0.5315598845481873,0.5315598845481873,0.8687597513198853,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.08399160083991601
9,0.296,0.99994,0.4802427322223486,0.6987721987358277,0.5817051529884338,0.5815771818161011,0.8778771758079529,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.00019998000199980003
10,0.2547,0.9992,0.43381717603516823,0.7740596215489023,0.6310837864875793,0.6310838460922241,0.8869838118553162,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.00019998000199980003
11,0.2208,0.99538,0.3857920259960082,0.8352740172489197,0.6773043870925903,0.6773046255111694,0.8976044654846191,0.0,0.0,0.0,0.0,0.0
12,0.1903,0.97658,0.3369647823261858,0.881881520315787,0.7169366478919983,0.7169365882873535,0.9069367051124573,0.0,0.0,0.0,0.0,0.0
13,0.1634999999999999,0.91944,0.2905158900732141,0.9164737575350184,0.7523091435432434,0.7517789006233215,0.9151788949966431,0.0,0.0,0.0,0.0,0.0
14,0.1399,0.8106599999999999,0.24972185613624126,0.941887703383365,0.7845754027366638,0.7845752835273743,0.9230753779411316,0.0,0.0,0.0,0.0,0.0
15,0.1178,0.6723600000000001,0.21082663599340465,0.9596427590692256,0.8116939663887024,0.8114525675773621,0.930052638053894,0.0,0.0,0.0,0.0,0.0
16,0.0963,0.52702,0.1867827846213888,0.9723007642957576,0.840805172920227,0.840805172920227,0.9375050663948059,0.0,0.0,0.0,0.0,0.0
17,0.0816,0.39532,0.15671290143696376,0.9808874829510827,0.8618332147598267,0.8618330955505371,0.9439331889152527,0.0,0.0,0.0,0.0,0.0
18,0.0677999999999999,0.29286,0.13480013209982808,0.9870095976081,0.8827152252197266,0.8827152252197266,0.9500152468681335,0.0,0.0,0.0,0.0,0.0
19,0.0561,0.21606,0.11619521568028428,0.9911002123719512,0.8999140858650208,0.8998162150382996,0.9551162123680115,0.0,0.0,0.0,0.0,0.0
20,0.0452,0.15852,0.09616921884969465,0.9939793118579472,0.9149244427680969,0.9146211743354797,0.9606212973594666,0.0,0.0,0.0,0.0,0.0
21,0.0373999999999999,0.1176,0.0821904809701952,0.9958547607466468,0.9277074337005615,0.9277074337005615,0.9656074047088623,0.0,0.0,0.0,0.0,0.0
22,0.0304999999999999,0.08986,0.07098977558998022,0.9971266756999767,0.9378957152366638,0.9378957152366638,0.9689956903457642,0.0,0.0,0.0,0.0,0.0
23,0.0264999999999999,0.0675599999999999,0.05842087165443733,0.9980638583480704,0.9479323029518127,0.947932243347168,0.9736322164535522,0.0,0.0,0.0,0.0,0.0
24,0.0213999999999999,0.05156,0.04731448325795929,0.9986729684309422,0.9547070264816284,0.9547070264816284,0.9765070080757141,0.0,0.0,0.0,0.0,0.0
25,0.0171,0.03976,0.0428120683387859,0.9990623585000787,0.9613564610481262,0.9612607359886169,0.9787607192993164,0.0,0.0,0.0,0.0,0.0
26,0.0133999999999999,0.0312,0.036748939759053724,0.9993735524304846,0.9679248929023743,0.9679248929023743,0.9818248748779297,0.0,0.0,0.0,0.0,0.0
27,0.0117,0.0248199999999999,0.031211756031225363,0.999545775555832,0.9717069268226624,0.9717069268226624,0.9836069345474243,0.0,0.0,0.0,0.0,0.0
28,0.0106,0.0201599999999999,0.026809537045423076,0.9996859291777517,0.9767506718635559,0.9763676524162292,0.9860676527023315,0.0,0.0,0.0,0.0,0.0
29,0.0084999999999999,0.01632,0.020157071747258986,0.9997860232791772,0.9794589877128601,0.9792971611022949,0.9878970980644226,0.0,0.0,0.0,0.0,0.0
30,0.0071999999999999,0.013,0.016801357069340144,0.9998460125110651,0.9817717671394348,0.9816758036613464,0.989075779914856,0.0,0.0,0.0,0.0,0.0
31,0.0066,0.0107,0.013304943672331695,0.9998910132287568,0.9841562509536743,0.9839387536048889,0.9904387593269348,0.0,0.0,0.0,0.0,0.0
32,0.0058,0.00868,0.01091828525456844,0.9999223341297829,0.9855709671974182,0.9855709075927734,0.9911708831787109,0.0,0.0,0.0,0.0,0.0
