epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.5575,0.71524,0.7469571482860835,0.2429473147392079,0.05810210481286049,0.057612400501966476,0.5087470412254333,0.11288871112888711,0.22767723227677233,0.3892610738926107,0.5633436656334366,1.0
1,0.5074000000000001,0.67704,0.7304432068685462,0.29671364695554475,0.05351899564266205,0.05526440963149071,0.49896401166915894,0.05119488051194881,0.12858714128587143,0.28357164283571645,0.4540545945405459,1.0
2,0.471,0.64918,0.71766796967064,0.3390870377202211,0.06548718363046646,0.06364540010690689,0.4932436943054199,0.029797020297970205,0.08409159084091591,0.2166783321667833,0.36306369363063695,0.8895110488951105
3,0.4452,0.62742,0.7060678835808126,0.3715446552259,0.07535964250564575,0.07435666769742966,0.4896145462989807,0.0207979202079792,0.05019498050194981,0.15778422157784222,0.29417058294170584,0.7691230876912308
4,0.4261,0.6107199999999999,0.6955964546585042,0.3997005072075811,0.08658786863088608,0.08725503087043762,0.4872063100337982,0.017298270172982702,0.032596740325967405,0.1161883811618838,0.23767623237676233,0.6697330266973303
5,0.409,0.5979,0.6876419587902745,0.4230353330040496,0.09335588663816452,0.09590238332748413,0.48534566164016724,0.015398460153984602,0.025797420257974202,0.09259074092590741,0.19708029197080293,0.5995400459954005
6,0.3967,0.58772,0.6784768965398355,0.44337443971683843,0.10462116450071335,0.10390747338533401,0.48398905992507935,0.014498550144985502,0.022297770222977704,0.0781921807819218,0.15748425157484253,0.5547445255474452
7,0.3824999999999999,0.57928,0.6741540810938742,0.46147461149820584,0.1120089739561081,0.11012405157089233,0.48277929425239563,0.010498950104989501,0.020097990200979902,0.06409359064093591,0.13108689131086892,0.49455054494550543
8,0.3729,0.5726800000000001,0.6698452777352796,0.47815157685469356,0.11927580833435059,0.11679846048355103,0.4815688133239746,0.0016998300169983002,0.0170982901709829,0.0491950804919508,0.1131886811318868,0.44575542445755423
9,0.3631,0.56704,0.663452945583703,0.49169427600670823,0.12357831001281738,0.121292844414711,0.48060858249664307,0.0011998800119988001,0.015798420157984203,0.041695830416958304,0.09099090090990901,0.411958804119588
10,0.3548,0.56142,0.6600330176687081,0.5047524116309352,0.1287262737751007,0.1304837465286255,0.4796549379825592,0.0008999100089991,0.014698530146985302,0.037696230376962306,0.07879212078792121,0.3681631836816318
11,0.3489,0.55724,0.6541134897976082,0.5167421737768613,0.13617001473903656,0.13399650156497955,0.4786471724510193,0.0007999200079992001,0.0007999200079992001,0.0287971202879712,0.0714928507149285,0.33696630336966304
12,0.3409999999999999,0.5529999999999999,0.6511463652697284,0.5282887745133104,0.1387578547000885,0.1379229575395584,0.4775341749191284,0.0007999200079992001,0.0007999200079992001,0.023997600239976002,0.05849415058494151,0.31356864313568644
13,0.3348,0.54912,0.6458327792170823,0.5400238544378109,0.14408840239048004,0.1454235166311264,0.47671079635620117,0.0005999400059994001,0.0005999400059994001,0.0221977802219778,0.05419458054194581,0.28717128287171284
14,0.3304,0.54706,0.6435804373628857,0.5483289671972389,0.14523997902870178,0.14642418920993805,0.47533994913101196,0.0004999500049995,0.0004999500049995,0.0182981701829817,0.0476952304769523,0.26377362263773624
15,0.3235,0.5445599999999999,0.6398579144010865,0.5594105258464511,0.15148362517356873,0.15148364007472992,0.4744836390018463,0.00039996000399960006,0.00039996000399960006,0.014598540145985401,0.0420957904209579,0.21957804219578042
16,0.3165,0.5408200000000001,0.6349436907655167,0.570215220780926,0.15728625655174255,0.15831252932548523,0.4735216200351715,0.00039996000399960006,0.00039996000399960006,0.012798720127987202,0.0357964203579642,0.19258074192580743
17,0.3108999999999999,0.5380400000000001,0.6340537920899516,0.5784355307840084,0.16084057092666626,0.16084057092666626,0.47224053740501404,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.032996700329967,0.16198380161983802
18,0.3064,0.53528,0.6292562298694694,0.5882473769850296,0.16531126201152802,0.16531126201152802,0.4713112413883209,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.024397560243975602,0.13438656134386562
19,0.3015,0.5329999999999999,0.6279069701084998,0.5968374708297872,0.16924917697906494,0.16924916207790375,0.4699491560459137,0.0,0.0,0.0,0.0,0.12318768123187682
20,0.2955,0.5293,0.6247420916913087,0.6050363621690151,0.17259718477725983,0.172447070479393,0.4686470627784729,0.0,0.0,0.0,0.0207979202079792,0.1095890410958904
21,0.2906999999999999,0.52676,0.6233011157737451,0.6135464050665018,0.17715929448604584,0.17700959742069244,0.4678095579147339,0.0,0.0,0.0,0.0,0.09819018098190181
22,0.2859,0.52208,0.6235370376173758,0.6213610113666637,0.18171849846839905,0.18156835436820984,0.4668683707714081,0.0,0.0,0.0,0.0,0.07439256074392561
23,0.2798,0.5196000000000001,0.6215982847959789,0.6292628731174774,0.18564918637275696,0.18550020456314087,0.4657002091407776,0.0,0.0,0.0,0.0,0.061993800619938005
24,0.2754999999999999,0.51544,0.6193713422941395,0.6366611316610858,0.18832993507385254,0.1881561428308487,0.4643561542034149,0.0,0.0,0.0,0.0,0.05679432056794321
25,0.2703,0.51176,0.6160140514985397,0.6457101374470005,0.19191868603229523,0.1917438507080078,0.4627438485622406,0.0,0.0,0.0,0.0,0.051594840515948405
26,0.2653999999999999,0.5079400000000001,0.6169967918083247,0.6527289749884135,0.19555087387561798,0.19537708163261414,0.4612770974636078,0.0,0.0,0.0,0.0,0.0443955604439556
27,0.2625999999999999,0.50386,0.6142409843085802,0.6596534773152988,0.1986786127090454,0.1985040158033371,0.4601040184497833,0.0,0.0,0.0,0.0,0.041995800419958006
28,0.2561,0.49876,0.6099593318833998,0.6669621407045568,0.1998176872730255,0.19964244961738586,0.4583424925804138,0.0,0.0,0.0,0.0,0.031196880311968805
29,0.2547,0.49314,0.6109537601494011,0.6732641517236917,0.20294448733329773,0.20279647409915924,0.4565964937210083,0.0,0.0,0.0,0.0,0.025197480251974803
30,0.2509,0.48726,0.6084420076630604,0.680035721008713,0.20480883121490479,0.20480883121490479,0.45540884137153625,0.0,0.0,0.0,0.0,0.024197580241975804
31,0.2469,0.4818599999999999,0.6071379617683083,0.6861625180656742,0.20692868530750275,0.206779345870018,0.453579306602478,0.0,0.0,0.0,0.0,0.0
32,0.242,0.47546,0.6023616659835518,0.6935673504771229,0.20880630612373352,0.20880630612373352,0.4522063136100769,0.0,0.0,0.0,0.0,0.0
