epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.6762,0.99676,0.8192661037345088,0.12470156095577235,0.15279874205589294,0.15279924869537354,0.8289987444877625,0.34956504349565043,0.48665133486651335,0.7091290870912909,0.9417058294170583,1.0
1,0.6093999999999999,0.99528,0.7845466810405103,0.18104395935450426,0.21502621471881866,0.21502627432346344,0.8246262669563293,0.2556744325567443,0.3531646835316468,0.5247475252474753,0.7477252274772522,1.0
2,0.556,0.99396,0.758005489830599,0.23295537849056455,0.26915663480758667,0.2691566050052643,0.8252566456794739,0.18138186181381863,0.27077292270772924,0.40715928407159285,0.5747425257474252,1.0
3,0.5125,0.9925,0.7343081962194744,0.2811421854209424,0.3171739876270294,0.3171739876270294,0.8299739956855774,0.13018698130186981,0.20157984201579843,0.33066693330666935,0.46605339466053397,1.0
4,0.476,0.99174,0.7126975351209186,0.32710604563948925,0.35999804735183716,0.3599979877471924,0.8359980583190918,0.0724927507249275,0.14708529147085292,0.26117388261173885,0.37646235376462356,0.8803119688031197
5,0.4424,0.99106,0.6930472792404402,0.3722986932850304,0.4005461037158966,0.4005461037158966,0.843346118927002,0.051994800519948,0.10548945105489452,0.1912808719128087,0.3016698330166983,0.7061293870612939
6,0.4164,0.99038,0.6636594937123433,0.41795987019513975,0.433369517326355,0.43336963653564453,0.8499696254730225,0.0202979702029797,0.0684931506849315,0.14058594140585942,0.23007699230076992,0.55994400559944
7,0.3898,0.9897,0.6408657478104195,0.46412417075708756,0.4666787087917328,0.4666787087917328,0.8554787039756775,0.0064993500649935,0.031596840315968405,0.09379062093790622,0.16918308169183083,0.42475752424757524
8,0.3672999999999999,0.98922,0.6061335905418187,0.5114624123972809,0.4947882890701294,0.49457859992980957,0.8613784909248352,0.0047995200479952005,0.007499250074992501,0.051994800519948,0.1121887811218878,0.32796720327967205
9,0.3437,0.9888,0.5746187673569405,0.5589089280160211,0.5221650004386902,0.5219017267227173,0.8663017749786377,0.0031996800319968005,0.0047995200479952005,0.017298270172982702,0.061193880611938804,0.24177582241775822
10,0.3176,0.9882,0.5548639283781862,0.6073431788607612,0.5548223853111267,0.55466628074646,0.8713662028312683,0.0025997400259974,0.0027997200279972004,0.009599040095990401,0.022097790220977902,0.14438556144385561
