epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.7736000000000001,1.0,0.8620308231885955,0.06241473170752639,0.10310518741607666,0.10281626880168915,0.876509964466095,0.5764423557644236,0.7133286671332867,0.946005399460054,1.0,1.0
1,0.7147,1.0,0.8334091786474566,0.09809441338908657,0.15449118614196777,0.15449027717113495,0.8689901232719421,0.45235476452354767,0.5706429357064293,0.8007199280071993,1.0,1.0
2,0.6538999999999999,1.0,0.7977340783570831,0.14565354459242572,0.21142514050006866,0.21142509579658508,0.8655251860618591,0.3270672932706729,0.42945705429457054,0.6302369763023697,0.8764123587641236,1.0
3,0.5904,1.0,0.7633782188005578,0.2049381379324519,0.27653563022613525,0.27653560042381287,0.8668355345726013,0.2116788321167883,0.29817018298170184,0.47255274472552744,0.6757324267573243,1.0
4,0.5311,1.0,0.7206545542199604,0.2752000040021542,0.34113845229148865,0.34095829725265503,0.8726581931114197,0.10568943105689431,0.18858114188581143,0.31926807319268075,0.48665133486651335,1.0
5,0.4739,1.0,0.6777259748452975,0.35529584765814337,0.4056358337402344,0.405635803937912,0.8795357346534729,0.0357964203579642,0.09559044095590441,0.18958104189581043,0.3127687231276872,0.8363163683631637
6,0.4226999999999999,1.0,0.6256755035728546,0.4434824928987982,0.4654305577278137,0.46542832255363464,0.8882282972335815,0.0005999400059994001,0.024397560243975602,0.08299170082991701,0.16978302169783022,0.49875012498750126
7,0.3753999999999999,0.99998,0.5708419413333333,0.5360869909802144,0.5213010311126709,0.521186351776123,0.896186351776123,0.0012998700129987,0.009499050094990502,0.0201979802019798,0.0494950504949505,0.260973902609739
8,0.3317,0.99996,0.5117379323302103,0.6278246632047698,0.5706592798233032,0.5706592798233032,0.9028592705726624,0.0020997900209979003,0.0025997400259974,0.006099390060993901,0.012398760123987601,0.07019298070192981
9,0.2895,0.99972,0.4593252146237833,0.7125171139462112,0.6201838254928589,0.6201838254928589,0.9099838137626648,0.00039996000399960006,0.00039996000399960006,0.0020997900209979003,0.0026997300269973002,0.012398760123987601
